timestamp,call_id,call_type,rtt_ms
2024-11-14T19:46:47Z,c-ec7815bd,volte,140.8
2024-11-14T19:46:50Z,c-a1561e68,volte,512.8
2024-11-14T19:46:54Z,c-218d8f3a,volte,156.4
2024-11-14T19:46:57Z,c-64b4fd26,volte,97.9
2024-11-14T19:47:01Z,c-5aef2e08,data,71.0
2024-11-14T19:47:04Z,c-32ed8031,data,75.0
2024-11-14T19:47:08Z,c-7c299cf1,volte,126.2
2024-11-14T19:47:11Z,c-8ac48d2b,volte,110.7
2024-11-14T19:47:15Z,c-292cb791,volte,71.7
2024-11-14T19:47:18Z,c-e9a3983f,data,81.1
2024-11-14T19:47:21Z,c-1bc38dca,volte,93.9
2024-11-14T19:47:25Z,c-25fc7d7a,data,66.5
2024-11-14T19:47:28Z,c-23bee00d,volte,147.9
2024-11-14T19:47:32Z,c-187ecedd,volte,132.8
2024-11-14T19:47:35Z,c-376f4cac,volte,161.1
2024-11-14T19:47:39Z,c-4af6ef84,volte,142.9
2024-11-14T19:47:42Z,c-250a0091,data,67.4
2024-11-14T19:47:46Z,c-021e91dd,volte,122.5
2024-11-14T19:47:49Z,c-aa68a026,volte,88.3
2024-11-14T19:47:53Z,c-7865ff67,volte,146.0
2024-11-14T19:47:56Z,c-a2eb17c0,data,60.2
2024-11-14T19:48:00Z,c-43a32aa0,volte,159.7
2024-11-14T19:48:03Z,c-9a889e20,volte,119.4
2024-11-14T19:48:06Z,c-5e0cf3af,volte,150.9
2024-11-14T19:48:10Z,c-51784642,volte,170.2
2024-11-14T19:48:13Z,c-f39a6166,data,80.9
2024-11-14T19:48:17Z,c-5d556651,volte,363.0
2024-11-14T19:48:20Z,c-3902d082,volte,118.7
2024-11-14T19:48:24Z,c-887a4c5b,volte,162.6
2024-11-14T19:48:27Z,c-72fb1364,volte,98.2
2024-11-14T19:48:31Z,c-7d136def,volte,162.1
2024-11-14T19:48:34Z,c-95341d4a,volte,114.5
2024-11-14T19:48:38Z,c-7bbeaa1f,volte,126.0
2024-11-14T19:48:41Z,c-42425832,volte,131.2
2024-11-14T19:48:44Z,c-78aaea63,volte,319.5
2024-11-14T19:48:48Z,c-b48c947b,volte,162.1
2024-11-14T19:48:51Z,c-f617fd3e,volte,169.3
2024-11-14T19:48:55Z,c-597f2d98,volte,134.4
2024-11-14T19:48:58Z,c-352f3306,volte,136.1
2024-11-14T19:49:02Z,c-0d617daa,volte,150.7
2024-11-14T19:49:05Z,c-91f3b659,volte,128.6
2024-11-14T19:49:09Z,c-19552660,volte,72.2
2024-11-14T19:49:12Z,c-376ee65e,data,72.9
2024-11-14T19:49:16Z,c-166abc79,volte,175.8
2024-11-14T19:49:19Z,c-b7fc365d,data,79.9
2024-11-14T19:49:22Z,c-2757d79d,volte,112.2
2024-11-14T19:49:26Z,c-b5810fc6,data,70.7
2024-11-14T19:49:29Z,c-2e1eed66,data,103.8
2024-11-14T19:49:33Z,c-a0cec3d4,volte,157.9
2024-11-14T19:49:36Z,c-2a2abdbb,volte,118.1
2024-11-14T19:49:40Z,c-6d700df0,volte,99.5
2024-11-14T19:49:43Z,c-c0915c70,volte,165.7
2024-11-14T19:49:47Z,c-a52eb64f,volte,130.3
2024-11-14T19:49:50Z,c-59de1a2e,data,81.0
2024-11-14T19:49:54Z,c-fe12d990,volte,145.6
2024-11-14T19:49:57Z,c-1f623178,volte,145.6
2024-11-14T19:50:00Z,c-4278d077,volte,105.4
2024-11-14T19:50:04Z,c-080eb153,volte,164.7
2024-11-14T19:50:07Z,c-0c5ca35d,volte,132.4
2024-11-14T19:50:11Z,c-944d8c04,volte,133.2
2024-11-14T19:50:14Z,c-95f271d9,volte,189.6
2024-11-14T19:50:18Z,c-798a0542,volte,153.6
2024-11-14T19:50:21Z,c-46dbbab3,volte,395.4
2024-11-14T19:50:25Z,c-b510aa11,volte,144.5
2024-11-14T19:50:28Z,c-92a2d5e7,volte,119.4
2024-11-14T19:50:32Z,c-e771eacc,volte,138.8
2024-11-14T19:50:35Z,c-7f759a22,volte,113.7
2024-11-14T19:50:38Z,c-a0e11e46,data,84.1
2024-11-14T19:50:42Z,c-2f214fcf,volte,152.3
2024-11-14T19:50:45Z,c-91e7f886,volte,153.6
2024-11-14T19:50:49Z,c-1bc3b552,volte,140.9
2024-11-14T19:50:52Z,c-eaa5d836,volte,111.0
2024-11-14T19:50:56Z,c-8530efa4,volte,189.4
2024-11-14T19:50:59Z,c-83895ad1,volte,159.6
2024-11-14T19:51:03Z,c-ae85c336,volte,169.9
2024-11-14T19:51:06Z,c-9afa8bfa,volte,150.1
2024-11-14T19:51:10Z,c-16510817,volte,126.4
2024-11-14T19:51:13Z,c-246c1dde,volte,139.8
2024-11-14T19:51:16Z,c-49a890d0,volte,349.4
2024-11-14T19:51:20Z,c-a06eaaa8,volte,120.4
2024-11-14T19:51:23Z,c-1139d62d,volte,182.5
2024-11-14T19:51:27Z,c-ca6f34a2,volte,88.4
2024-11-14T19:51:30Z,c-be273376,volte,166.2
2024-11-14T19:51:34Z,c-325f42c4,volte,155.2
2024-11-14T19:51:37Z,c-b1e3a05c,volte,148.2
2024-11-14T19:51:41Z,c-309d0528,volte,115.1
2024-11-14T19:51:44Z,c-aa2ae39e,volte,91.3
2024-11-14T19:51:48Z,c-9149f3ad,volte,180.3
2024-11-14T19:51:51Z,c-ed102101,volte,127.1
2024-11-14T19:51:55Z,c-edbdbe9e,volte,79.7
2024-11-14T19:51:58Z,c-3b11f366,volte,93.3
2024-11-14T19:52:01Z,c-90e3d6a3,volte,124.6
2024-11-14T19:52:05Z,c-300006d7,volte,449.4
2024-11-14T19:52:08Z,c-444adfbd,data,95.7
2024-11-14T19:52:12Z,c-82c9c404,data,74.3
2024-11-14T19:52:15Z,c-47197667,volte,100.1
2024-11-14T19:52:19Z,c-e5ee97a7,volte,167.3
2024-11-14T19:52:22Z,c-2f6802b5,volte,156.0
2024-11-14T19:52:26Z,c-c27854fd,volte,220.8
2024-11-14T19:52:29Z,c-75f0d952,volte,334.1
2024-11-14T19:52:33Z,c-ecf0b2b4,volte,163.8
2024-11-14T19:52:36Z,c-a6ff7032,volte,148.9
2024-11-14T19:52:39Z,c-744d80e2,volte,135.3
2024-11-14T19:52:43Z,c-faf30f1a,volte,116.2
2024-11-14T19:52:46Z,c-0313f709,volte,107.1
2024-11-14T19:52:50Z,c-06dd0394,volte,90.6
2024-11-14T19:52:53Z,c-8f1d73b6,volte,125.9
2024-11-14T19:52:57Z,c-3de4c5ad,volte,128.1
2024-11-14T19:53:00Z,c-a5ef3201,volte,170.6
2024-11-14T19:53:04Z,c-ede76c92,volte,154.8
2024-11-14T19:53:07Z,c-1d02eafe,volte,137.3
2024-11-14T19:53:11Z,c-7b50025e,volte,143.2
2024-11-14T19:53:14Z,c-1b1a84f2,volte,146.4
2024-11-14T19:53:17Z,c-674edbcc,data,60.9
2024-11-14T19:53:21Z,c-2bdd57a7,volte,104.5
2024-11-14T19:53:24Z,c-df8bbf5a,volte,142.6
2024-11-14T19:53:28Z,c-841100e0,volte,191.8
2024-11-14T19:53:31Z,c-40929fbd,volte,109.2
2024-11-14T19:53:35Z,c-367a895e,volte,155.7
2024-11-14T19:53:38Z,c-3976d4e5,volte,159.4
2024-11-14T19:53:42Z,c-99f00882,volte,144.7
2024-11-14T19:53:45Z,c-9ef6a28f,volte,160.9
2024-11-14T19:53:49Z,c-789c1bc3,volte,172.2
2024-11-14T19:53:52Z,c-f336d412,data,82.9
2024-11-14T19:53:55Z,c-0cc8f2a6,volte,106.5
2024-11-14T19:53:59Z,c-e37fbdb4,volte,169.0
2024-11-14T19:54:02Z,c-f7c70d2d,data,72.6
2024-11-14T19:54:06Z,c-c3853021,volte,85.9
2024-11-14T19:54:09Z,c-a204c662,data,85.9
2024-11-14T19:54:13Z,c-03eddaa3,volte,140.3
2024-11-14T19:54:16Z,c-61df10fd,volte,120.5
2024-11-14T19:54:20Z,c-2d4d3b31,data,90.5
2024-11-14T19:54:23Z,c-61bcbfec,volte,128.8
2024-11-14T19:54:27Z,c-c13498f5,volte,71.1
2024-11-14T19:54:30Z,c-efeb657f,data,85.8
2024-11-14T19:54:33Z,c-12499ea5,volte,127.2
2024-11-14T19:54:37Z,c-8931241a,volte,147.2
2024-11-14T19:54:40Z,c-f9bccfbc,volte,149.7
2024-11-14T19:54:44Z,c-7b35a478,volte,151.7
2024-11-14T19:54:47Z,c-12e19b98,data,83.2
2024-11-14T19:54:51Z,c-76cbbcbe,volte,107.8
2024-11-14T19:54:54Z,c-2c5aa976,volte,163.8
2024-11-14T19:54:58Z,c-429d010d,volte,128.1
2024-11-14T19:55:01Z,c-deb9b9d1,volte,134.3
2024-11-14T19:55:05Z,c-b4e20e79,volte,118.3
2024-11-14T19:55:08Z,c-14f7d9d0,volte,125.2
2024-11-14T19:55:12Z,c-02d03d0a,volte,94.7
2024-11-14T19:55:15Z,c-c727f6df,volte,130.9
2024-11-14T19:55:18Z,c-8f0b5b3c,data,49.5
2024-11-14T19:55:22Z,c-66ba8ac8,volte,165.0
2024-11-14T19:55:25Z,c-e3c64997,volte,99.1
2024-11-14T19:55:29Z,c-775241dd,data,78.8
2024-11-14T19:55:32Z,c-336b8a39,volte,111.9
2024-11-14T19:55:36Z,c-0e20d121,volte,108.5
2024-11-14T19:55:39Z,c-2a495137,data,91.6
2024-11-14T19:55:43Z,c-781cac97,volte,78.0
2024-11-14T19:55:46Z,c-e888f476,volte,166.1
2024-11-14T19:55:50Z,c-359ae57e,volte,123.3
2024-11-14T19:55:53Z,c-f75332e9,data,59.0
2024-11-14T19:55:56Z,c-da61144c,volte,147.2
2024-11-14T19:56:00Z,c-23bb059e,volte,107.6
2024-11-14T19:56:03Z,c-9745d325,volte,152.9
2024-11-14T19:56:07Z,c-000f367d,volte,171.8
2024-11-14T19:56:10Z,c-8c6ac2a2,volte,117.1
2024-11-14T19:56:14Z,c-fbf27bb6,volte,131.9
2024-11-14T19:56:17Z,c-0ad5d6fd,data,91.9
2024-11-14T19:56:21Z,c-b7dc5cdf,volte,122.7
2024-11-14T19:56:24Z,c-2a16d291,volte,105.9
2024-11-14T19:56:28Z,c-bb0d2201,data,79.7
2024-11-14T19:56:31Z,c-535fe4c4,volte,150.7
2024-11-14T19:56:34Z,c-b943600b,data,78.3
2024-11-14T19:56:38Z,c-de9b3d58,volte,171.9
2024-11-14T19:56:41Z,c-b9bba833,volte,92.1
2024-11-14T19:56:45Z,c-88233325,volte,112.6
2024-11-14T19:56:48Z,c-f9fadb98,volte,135.7
2024-11-14T19:56:52Z,c-332101b3,volte,109.7
2024-11-14T19:56:55Z,c-86df1786,volte,67.9
2024-11-14T19:56:59Z,c-95c3a7cb,volte,124.4
2024-11-14T19:57:02Z,c-9ecda0b4,volte,134.7
2024-11-14T19:57:06Z,c-ceafd1a2,volte,160.5
2024-11-14T19:57:09Z,c-fffdec6e,volte,157.4
2024-11-14T19:57:12Z,c-b7808ad0,volte,101.0
2024-11-14T19:57:16Z,c-d89c638b,volte,103.7
2024-11-14T19:57:19Z,c-8cd3eaf4,data,86.0
2024-11-14T19:57:23Z,c-24c0a972,volte,153.6
2024-11-14T19:57:26Z,c-a52ed0a4,volte,102.4
2024-11-14T19:57:30Z,c-5f98f943,volte,111.0
2024-11-14T19:57:33Z,c-572defc1,data,86.7
2024-11-14T19:57:37Z,c-25fe7592,volte,117.6
2024-11-14T19:57:40Z,c-2132d0aa,volte,219.5
2024-11-14T19:57:44Z,c-325902c5,volte,377.7
2024-11-14T19:57:47Z,c-4dbc8924,volte,149.4
2024-11-14T19:57:50Z,c-e98f1dea,volte,106.5
2024-11-14T19:57:54Z,c-8f4ee6ba,volte,180.3
2024-11-14T19:57:57Z,c-c7a3cfc0,volte,145.5
2024-11-14T19:58:01Z,c-06aad38a,volte,121.3
2024-11-14T19:58:04Z,c-11774209,volte,115.5
2024-11-14T19:58:08Z,c-4e3c0aa8,volte,121.6
2024-11-14T19:58:11Z,c-6bb69d3e,volte,143.7
2024-11-14T19:58:15Z,c-d2e5697d,volte,113.7
2024-11-14T19:58:18Z,c-6f20383c,volte,102.9
2024-11-14T19:58:22Z,c-bcc4e1c4,volte,128.2
2024-11-14T19:58:25Z,c-e5b23f17,volte,162.8
2024-11-14T19:58:28Z,c-a33b9f7e,volte,164.6
2024-11-14T19:58:32Z,c-9dd849a0,volte,166.3
2024-11-14T19:58:35Z,c-dee4a794,data,69.5
2024-11-14T19:58:39Z,c-02930492,volte,139.5
2024-11-14T19:58:42Z,c-51081e97,volte,115.7
2024-11-14T19:58:46Z,c-49e4409b,volte,106.2
2024-11-14T19:58:49Z,c-4edb0b61,volte,140.8
2024-11-14T19:58:53Z,c-bc75cd03,data,59.3
2024-11-14T19:58:56Z,c-faa39b7d,volte,117.8
2024-11-14T19:59:00Z,c-556d701e,volte,193.4
2024-11-14T19:59:03Z,c-6d7ff8d2,volte,183.4
2024-11-14T19:59:07Z,c-d1f76fef,data,72.0
2024-11-14T19:59:10Z,c-993e4b50,volte,191.6
2024-11-14T19:59:13Z,c-41865925,volte,123.2
2024-11-14T19:59:17Z,c-76bb4b21,volte,59.8
2024-11-14T19:59:20Z,c-3bb9cf56,volte,199.1
2024-11-14T19:59:24Z,c-e698de1f,volte,448.8
2024-11-14T19:59:27Z,c-216579b7,volte,440.6
2024-11-14T19:59:31Z,c-06fb2dca,volte,102.7
2024-11-14T19:59:34Z,c-aa55a6ea,volte,153.8
2024-11-14T19:59:38Z,c-24214fad,volte,115.0
2024-11-14T19:59:41Z,c-f9e3d43e,volte,167.7
2024-11-14T19:59:45Z,c-2de7c774,data,75.1
2024-11-14T19:59:48Z,c-1637453b,volte,99.9
2024-11-14T19:59:51Z,c-5719a9a7,data,78.3
2024-11-14T19:59:55Z,c-9eed49ed,volte,133.6
2024-11-14T19:59:58Z,c-ea44e749,volte,140.2
2024-11-14T20:00:02Z,c-69c468ad,data,84.2
2024-11-14T20:00:05Z,c-dc14d34e,volte,149.9
2024-11-14T20:00:09Z,c-e8ff1fda,volte,122.7
2024-11-14T20:00:12Z,c-bce1e6c3,volte,134.3
2024-11-14T20:00:16Z,c-4b6b9f90,volte,124.5
2024-11-14T20:00:19Z,c-6528b0f5,data,78.2
2024-11-14T20:00:23Z,c-6d7b101b,volte,92.9
2024-11-14T20:00:26Z,c-9e0cf802,data,50.3
2024-11-14T20:00:29Z,c-d1f0af21,volte,135.0
2024-11-14T20:00:33Z,c-e2ab4362,volte,97.6
2024-11-14T20:00:36Z,c-5ca2fd47,volte,118.1
2024-11-14T20:00:40Z,c-3557d0c9,volte,145.0
2024-11-14T20:00:43Z,c-12ee7920,volte,131.5
2024-11-14T20:00:47Z,c-e951cf04,volte,100.7
2024-11-14T20:00:50Z,c-fc3e154d,volte,125.7
2024-11-14T20:00:54Z,c-bf94e334,volte,155.7
2024-11-14T20:00:57Z,c-6ff44000,volte,118.9
2024-11-14T20:01:01Z,c-9c6e06b8,volte,174.9
2024-11-14T20:01:04Z,c-fe4337eb,volte,74.0
2024-11-14T20:01:07Z,c-20271928,volte,152.6
2024-11-14T20:01:11Z,c-a20ce6bd,volte,121.3
2024-11-14T20:01:14Z,c-a911d56c,volte,140.2
2024-11-14T20:01:18Z,c-852a2dd4,volte,155.5
2024-11-14T20:01:21Z,c-4ffc0837,volte,151.4
2024-11-14T20:01:25Z,c-2024224e,volte,103.2
2024-11-14T20:01:28Z,c-c51dd589,volte,287.7
2024-11-14T20:01:32Z,c-c172ffd7,volte,134.9
2024-11-14T20:01:35Z,c-982eb449,volte,178.5
2024-11-14T20:01:39Z,c-673f77af,volte,120.5
2024-11-14T20:01:42Z,c-4edf5173,volte,146.3
2024-11-14T20:01:45Z,c-db3d2478,data,73.7
2024-11-14T20:01:49Z,c-d10afed5,volte,143.7
2024-11-14T20:01:52Z,c-47f30c04,volte,176.8
2024-11-14T20:01:56Z,c-db3dc3c1,volte,298.0
2024-11-14T20:01:59Z,c-1a7c6921,volte,161.1
2024-11-14T20:02:03Z,c-20d66894,volte,62.9
2024-11-14T20:02:06Z,c-ea2d2b71,volte,104.2
2024-11-14T20:02:10Z,c-ae0da382,volte,131.5
2024-11-14T20:02:13Z,c-04d7eecc,volte,199.1
2024-11-14T20:02:17Z,c-c0c4ddd9,volte,96.4
2024-11-14T20:02:20Z,c-51334e6a,volte,159.4
2024-11-14T20:02:24Z,c-265df4e7,volte,193.6
2024-11-14T20:02:27Z,c-a17ca316,volte,144.6
2024-11-14T20:02:30Z,c-d6c5603a,volte,202.8
2024-11-14T20:02:34Z,c-2d2f1780,data,57.4
2024-11-14T20:02:37Z,c-083fa70b,volte,138.5
2024-11-14T20:02:41Z,c-6123a850,volte,175.9
2024-11-14T20:02:44Z,c-829c4396,volte,139.2
2024-11-14T20:02:48Z,c-273d431a,data,80.2
2024-11-14T20:02:51Z,c-264b9b76,volte,145.7
2024-11-14T20:02:55Z,c-885ea9d4,volte,151.5
2024-11-14T20:02:58Z,c-87b1f1b8,volte,119.4
2024-11-14T20:03:02Z,c-b348511d,volte,178.0
2024-11-14T20:03:05Z,c-634a8ae7,volte,194.1
2024-11-14T20:03:08Z,c-e7cafdf9,data,93.8
2024-11-14T20:03:12Z,c-dbedfc7c,data,73.1
2024-11-14T20:03:15Z,c-bc92566c,volte,143.4
2024-11-14T20:03:19Z,c-746bd8b5,volte,304.4
2024-11-14T20:03:22Z,c-ea648dba,volte,101.3
2024-11-14T20:03:26Z,c-0bd8ada8,volte,165.9
2024-11-14T20:03:29Z,c-ab6695ba,data,95.4
2024-11-14T20:03:33Z,c-fcd1d7d5,volte,91.3
2024-11-14T20:03:36Z,c-c809d314,volte,333.1
2024-11-14T20:03:40Z,c-015fd196,volte,158.0
2024-11-14T20:03:43Z,c-a47bf705,volte,143.0
2024-11-14T20:03:46Z,c-17edff9b,volte,184.4
2024-11-14T20:03:50Z,c-f1e3f9e5,data,99.3
2024-11-14T20:03:53Z,c-e6c9d60b,volte,93.9
2024-11-14T20:03:57Z,c-c8c123de,volte,148.3
2024-11-14T20:04:00Z,c-db4af320,volte,140.3
2024-11-14T20:04:04Z,c-918ff33e,volte,107.9
2024-11-14T20:04:07Z,c-74c0dc0d,volte,113.3
2024-11-14T20:04:11Z,c-17894821,volte,95.6
2024-11-14T20:04:14Z,c-37cb7b55,volte,162.5
2024-11-14T20:04:18Z,c-984f84fe,volte,118.0
2024-11-14T20:04:21Z,c-ba570d02,volte,117.5
2024-11-14T20:04:24Z,c-b7659d25,volte,182.2
2024-11-14T20:04:28Z,c-288026ec,volte,163.3
2024-11-14T20:04:31Z,c-9e99c178,volte,121.9
2024-11-14T20:04:35Z,c-b34992bc,volte,146.6
2024-11-14T20:04:38Z,c-392938e4,volte,74.8
2024-11-14T20:04:42Z,c-0d25899f,volte,61.4
2024-11-14T20:04:45Z,c-287209c6,volte,77.8
2024-11-14T20:04:49Z,c-76f43756,volte,306.0
2024-11-14T20:04:52Z,c-2cd225a8,volte,117.3
2024-11-14T20:04:56Z,c-f13c88b8,volte,235.6
2024-11-14T20:04:59Z,c-96c30c85,volte,114.9
2024-11-14T20:05:02Z,c-7c03c32e,volte,157.4
2024-11-14T20:05:06Z,c-780cefa0,volte,177.7
2024-11-14T20:05:09Z,c-96b30382,volte,145.4
2024-11-14T20:05:13Z,c-39e5fe3e,volte,116.4
2024-11-14T20:05:16Z,c-40ba7806,volte,94.5
2024-11-14T20:05:20Z,c-7e659676,volte,110.6
2024-11-14T20:05:23Z,c-086dc9ed,volte,133.2
2024-11-14T20:05:27Z,c-b87ebbff,volte,133.5
2024-11-14T20:05:30Z,c-39ed548c,volte,186.0
2024-11-14T20:05:34Z,c-1328ab3c,volte,149.1
2024-11-14T20:05:37Z,c-e18bae13,volte,132.2
2024-11-14T20:05:40Z,c-0f8bcd82,volte,166.5
2024-11-14T20:05:44Z,c-cd5d2f6a,volte,252.6
2024-11-14T20:05:47Z,c-9619fd84,volte,150.6
2024-11-14T20:05:51Z,c-409130e9,volte,178.2
2024-11-14T20:05:54Z,c-3f18e272,volte,125.2
2024-11-14T20:05:58Z,c-75e11f5c,volte,123.5
2024-11-14T20:06:01Z,c-c4bb9282,volte,192.4
2024-11-14T20:06:05Z,c-0502e496,volte,189.1
2024-11-14T20:06:08Z,c-0897948d,volte,127.3
2024-11-14T20:06:12Z,c-a8a5ac53,volte,200.3
2024-11-14T20:06:15Z,c-a3efb222,volte,179.9
2024-11-14T20:06:19Z,c-fe7767f8,volte,161.3
2024-11-14T20:06:22Z,c-a31fe3ea,volte,119.8
2024-11-14T20:06:25Z,c-49295f2c,data,95.1
2024-11-14T20:06:29Z,c-b080aecc,volte,156.3
2024-11-14T20:06:32Z,c-48cc6f6c,volte,84.1
2024-11-14T20:06:36Z,c-0af1584d,volte,135.5
2024-11-14T20:06:39Z,c-fd165318,volte,159.8
2024-11-14T20:06:43Z,c-d503f7c5,volte,174.8
2024-11-14T20:06:46Z,c-89f19d77,volte,173.4
2024-11-14T20:06:50Z,c-992688e6,volte,130.1
2024-11-14T20:06:53Z,c-09e27025,volte,138.2
2024-11-14T20:06:57Z,c-b92d122a,volte,155.7
2024-11-14T20:07:00Z,c-52703468,volte,150.5
2024-11-14T20:07:03Z,c-6874fbcb,volte,126.4
2024-11-14T20:07:07Z,c-bb218da8,volte,138.0
2024-11-14T20:07:10Z,c-57a9ee3d,data,101.8
2024-11-14T20:07:14Z,c-de8d984a,data,74.7
2024-11-14T20:07:17Z,c-b2880490,volte,139.3
2024-11-14T20:07:21Z,c-0739eecb,volte,140.0
2024-11-14T20:07:24Z,c-8b0268b9,volte,141.3
2024-11-14T20:07:28Z,c-c880196e,volte,136.2
2024-11-14T20:07:31Z,c-480d803f,volte,136.6
2024-11-14T20:07:35Z,c-5f59a97a,volte,119.4
2024-11-14T20:07:38Z,c-a98f8f8c,volte,107.1
2024-11-14T20:07:41Z,c-9369e63a,volte,163.5
2024-11-14T20:07:45Z,c-e0b76d33,volte,109.7
2024-11-14T20:07:48Z,c-0a362c95,volte,169.4
2024-11-14T20:07:52Z,c-983e97b8,volte,145.2
2024-11-14T20:07:55Z,c-d6f9db7e,volte,131.4
2024-11-14T20:07:59Z,c-915cf497,data,75.6
2024-11-14T20:08:02Z,c-938ebded,volte,155.7
2024-11-14T20:08:06Z,c-003f2637,volte,121.9
2024-11-14T20:08:09Z,c-70e66a8d,volte,128.1
2024-11-14T20:08:13Z,c-17c56bfe,volte,284.8
2024-11-14T20:08:16Z,c-57e1328f,volte,281.3
2024-11-14T20:08:19Z,c-663c3843,volte,157.4
2024-11-14T20:08:23Z,c-8c21bf2f,volte,110.2
2024-11-14T20:08:26Z,c-7f8d9fc4,volte,183.9
2024-11-14T20:08:30Z,c-c089162b,data,70.0
2024-11-14T20:08:33Z,c-a08a1e2b,volte,123.1
2024-11-14T20:08:37Z,c-4d372f04,volte,255.1
2024-11-14T20:08:40Z,c-b547073a,volte,181.8
2024-11-14T20:08:44Z,c-a9bae953,volte,165.7
2024-11-14T20:08:47Z,c-f3103b46,volte,175.4
2024-11-14T20:08:51Z,c-a837885b,volte,164.4
2024-11-14T20:08:54Z,c-bb90b0f1,volte,240.4
2024-11-14T20:08:57Z,c-917fe4d1,volte,130.5
2024-11-14T20:09:01Z,c-438cf46e,volte,121.2
2024-11-14T20:09:04Z,c-897c8705,volte,123.6
2024-11-14T20:09:08Z,c-63769d7f,data,66.6
2024-11-14T20:09:11Z,c-30fec95b,volte,173.7
2024-11-14T20:09:15Z,c-9cabdc8f,volte,143.7
2024-11-14T20:09:18Z,c-895fe813,volte,121.9
2024-11-14T20:09:22Z,c-be444521,volte,135.9
2024-11-14T20:09:25Z,c-15282be7,volte,157.2
2024-11-14T20:09:29Z,c-5fa3e4d8,volte,174.5
2024-11-14T20:09:32Z,c-cb6b8148,volte,140.2
2024-11-14T20:09:36Z,c-ea672447,volte,193.3
2024-11-14T20:09:39Z,c-248ed08c,volte,470.7
2024-11-14T20:09:42Z,c-017dc3aa,volte,158.0
2024-11-14T20:09:46Z,c-740597bb,volte,167.9
2024-11-14T20:09:49Z,c-1a80bc84,data,79.7
2024-11-14T20:09:53Z,c-150fd4d6,volte,144.1
2024-11-14T20:09:56Z,c-6fcff460,volte,115.1
2024-11-14T20:10:00Z,c-b73e8c5a,volte,117.2
2024-11-14T20:10:03Z,c-41ad3b3a,volte,286.7
2024-11-14T20:10:07Z,c-6e440855,data,71.5
2024-11-14T20:10:10Z,c-46088a9b,volte,124.1
2024-11-14T20:10:14Z,c-e12c4515,data,58.5
2024-11-14T20:10:17Z,c-befff9b4,volte,120.9
2024-11-14T20:10:20Z,c-015acc14,volte,229.5
2024-11-14T20:10:24Z,c-54601e9c,volte,125.5
2024-11-14T20:10:27Z,c-e006d6e9,volte,155.1
2024-11-14T20:10:31Z,c-d77b9832,volte,160.1
2024-11-14T20:10:34Z,c-6d27166c,data,89.5
2024-11-14T20:10:38Z,c-f59ce110,data,51.9
2024-11-14T20:10:41Z,c-ed8ecbbf,data,63.7
2024-11-14T20:10:45Z,c-7a078f9f,volte,119.6
2024-11-14T20:10:48Z,c-28dd62d2,volte,133.7
2024-11-14T20:10:52Z,c-71119036,volte,146.4
2024-11-14T20:10:55Z,c-cc149bae,data,73.8
2024-11-14T20:10:58Z,c-b71a7249,data,87.1
2024-11-14T20:11:02Z,c-0d38b7a1,volte,109.4
2024-11-14T20:11:05Z,c-3a240398,volte,294.1
2024-11-14T20:11:09Z,c-c1f83d4b,data,99.5
2024-11-14T20:11:12Z,c-dca2e590,data,98.2
2024-11-14T20:11:16Z,c-a8b3a0cc,volte,129.1
2024-11-14T20:11:19Z,c-23d7ddb2,volte,102.8
2024-11-14T20:11:23Z,c-d8ebc14d,volte,149.1
2024-11-14T20:11:26Z,c-630d3193,volte,130.4
2024-11-14T20:11:30Z,c-5b967f7d,volte,110.1
2024-11-14T20:11:33Z,c-5a9f43c6,volte,179.7
2024-11-14T20:11:36Z,c-2694bbb2,data,102.6
2024-11-14T20:11:40Z,c-3c4acdc8,volte,135.4
2024-11-14T20:11:43Z,c-314daa80,data,87.1
2024-11-14T20:11:47Z,c-ca33335d,volte,160.4
2024-11-14T20:11:50Z,c-cdb746ed,data,54.8
2024-11-14T20:11:54Z,c-ea4b47d2,volte,136.5
2024-11-14T20:11:57Z,c-8de03e2c,volte,143.7
2024-11-14T20:12:01Z,c-3aac8b08,volte,85.4
2024-11-14T20:12:04Z,c-b7211770,volte,107.3
2024-11-14T20:12:08Z,c-c1e73c64,volte,156.2
2024-11-14T20:12:11Z,c-d503dca5,volte,118.7
2024-11-14T20:12:14Z,c-b4a427ef,volte,189.4
2024-11-14T20:12:18Z,c-bdbc668c,data,98.9
2024-11-14T20:12:21Z,c-a0223715,data,59.9
2024-11-14T20:12:25Z,c-2c332588,volte,193.8
2024-11-14T20:12:28Z,c-fa2cea10,volte,148.9
2024-11-14T20:12:32Z,c-65a621f6,volte,111.2
2024-11-14T20:12:35Z,c-dc86491a,volte,157.5
2024-11-14T20:12:39Z,c-51ccec9c,data,88.9
2024-11-14T20:12:42Z,c-5097174c,data,65.0
2024-11-14T20:12:46Z,c-a3b9c071,volte,167.2
2024-11-14T20:12:49Z,c-fec24f40,volte,154.3
2024-11-14T20:12:52Z,c-ccfc09ac,volte,136.7
2024-11-14T20:12:56Z,c-16c97fd9,volte,160.3
2024-11-14T20:12:59Z,c-a49202ba,volte,149.8
2024-11-14T20:13:03Z,c-dc48b63e,volte,148.4
2024-11-14T20:13:06Z,c-492ac412,volte,123.2
2024-11-14T20:13:10Z,c-927b7ef9,volte,128.9
2024-11-14T20:13:13Z,c-6350dd2a,volte,163.7
2024-11-14T20:13:17Z,c-37951e61,volte,148.5
